./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_319.png,Kaf,13,89,230,158
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_320.png,Kaf,52,98,245,185
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_320.png,Kaf,70,43,211,223
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_321.png,Kaf,40,57,165,215
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_321.png,Kaf,89,54,189,206
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_322.png,Kaf,109,29,185,198
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_322.png,Kaf,46,37,158,207
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_323.png,Kaf,43,50,154,245
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_323.png,Kaf,48,43,213,170
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_324.png,Kaf,17,94,206,170
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_324.png,Kaf,89,21,201,192
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_325.png,Kaf,37,119,215,190
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_325.png,Kaf,50,49,232,172
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_326.png,Kaf,102,48,174,218
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_326.png,Kaf,18,37,199,196
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_327.png,Kaf,74,35,197,209
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_327.png,Kaf,116,59,223,248
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_328.png,Kaf,80,52,183,216
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_328.png,Kaf,61,43,179,227
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_329.png,Kaf,70,48,139,241
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_329.png,Kaf,75,28,225,221
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_330.png,Kaf,59,62,173,213
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_330.png,Kaf,20,72,201,186
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_331.png,Kaf,27,54,218,238
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_331.png,Kaf,28,67,210,219
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_332.png,Kaf,25,43,203,170
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_332.png,Kaf,90,16,194,208
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_333.png,Kaf,44,77,183,227
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_333.png,Kaf,82,46,175,226
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_334.png,Kaf,5,36,219,112
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_334.png,Kaf,52,57,182,227
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_335.png,Kaf,67,28,148,233
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_335.png,Kaf,46,35,231,213
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_336.png,Kaf,38,126,202,205
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_336.png,Kaf,59,22,238,141
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_337.png,Kaf,48,47,221,151
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_337.png,Kaf,36,18,172,236
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_338.png,Kaf,38,23,246,227
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_338.png,Kaf,18,75,202,143
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_339.png,Kaf,43,41,233,126
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_339.png,Kaf,48,113,213,183
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_340.png,Kaf,28,37,182,177
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_340.png,Kaf,61,66,221,218
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_341.png,Kaf,81,45,164,229
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_341.png,Kaf,92,58,205,244
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_342.png,Kaf,63,47,197,219
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_342.png,Kaf,64,60,203,223
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_343.png,Kaf,77,53,174,224
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_343.png,Kaf,102,42,214,236
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_344.png,Kaf,54,87,210,222
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_344.png,Kaf,62,47,219,188
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_345.png,Kaf,76,77,222,199
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_345.png,Kaf,23,92,216,188
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_346.png,Kaf,21,90,199,166
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_346.png,Kaf,32,22,164,218
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_347.png,Kaf,9,25,226,170
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_347.png,Kaf,51,53,150,231
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_348.png,Kaf,31,66,224,177
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_348.png,Kaf,52,52,209,138
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_349.png,Kaf,64,101,203,217
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_349.png,Kaf,90,51,172,240
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_350.png,Kaf,41,60,199,180
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_350.png,Kaf,56,90,205,229
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_351.png,Kaf,64,60,189,216
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_351.png,Kaf,66,57,212,225
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_352.png,Kaf,5,69,170,207
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_352.png,Kaf,81,47,230,239
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_353.png,Kaf,30,77,206,207
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_353.png,Kaf,104,46,196,216
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_354.png,Kaf,54,101,236,169
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_354.png,Kaf,50,48,201,211
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_355.png,Kaf,23,100,216,188
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_355.png,Kaf,76,31,192,231
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_356.png,Kaf,51,60,206,223
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_356.png,Kaf,35,29,135,255
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_357.png,Kaf,45,86,232,155
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_357.png,Kaf,34,44,194,184
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_358.png,Kaf,62,67,199,197
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_358.png,Kaf,58,44,128,205
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_359.png,Kaf,61,52,191,180
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_359.png,Kaf,63,26,132,228
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_360.png,Kaf,25,41,221,179
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_360.png,Kaf,81,28,153,192
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_361.png,Kaf,104,39,194,223
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_361.png,Kaf,41,116,211,191
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_362.png,Kaf,41,76,210,203
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_362.png,Kaf,24,61,249,172
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_363.png,Kaf,111,66,180,255
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_363.png,Kaf,52,87,212,166
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_364.png,Kaf,74,52,156,207
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_364.png,Kaf,49,51,198,193
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_365.png,Kaf,68,44,176,179
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_365.png,Kaf,11,67,206,159
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_366.png,Kaf,66,68,238,134
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_366.png,Kaf,81,41,239,123
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_367.png,Kaf,51,137,249,218
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_367.png,Kaf,45,58,217,207
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_368.png,Kaf,103,56,174,234
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_368.png,Kaf,110,71,230,232
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_369.png,Kaf,25,35,162,200
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_369.png,Kaf,46,73,200,209
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_370.png,Kaf,54,74,208,228
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_370.png,Kaf,63,47,168,223
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_371.png,Kaf,23,52,215,201
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_371.png,Kaf,68,59,216,177
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_372.png,Kaf,35,48,209,165
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_372.png,Kaf,41,61,198,238
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_373.png,Kaf,25,76,163,211
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_373.png,Kaf,57,52,234,200
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_374.png,Kaf,59,87,199,210
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_374.png,Kaf,55,82,255,216
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_375.png,Kaf,43,53,129,202
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_375.png,Kaf,24,94,225,167
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_376.png,Kaf,66,25,163,208
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_376.png,Kaf,55,100,219,218
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_377.png,Kaf,66,37,204,136
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_377.png,Kaf,58,58,231,181
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_378.png,Kaf,50,82,222,250
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_378.png,Kaf,42,67,203,176
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_379.png,Kaf,70,29,242,200
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_379.png,Kaf,0,68,236,154
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_380.png,Kaf,36,73,197,212
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_380.png,Kaf,51,52,201,201
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_381.png,Kaf,71,42,216,188
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_381.png,Kaf,63,50,166,199
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_382.png,Kaf,46,30,134,203
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_382.png,Kaf,82,32,196,175
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_383.png,Kaf,35,76,205,215
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_383.png,Kaf,56,52,166,226
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_384.png,Kaf,53,11,169,203
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_384.png,Kaf,70,12,179,206
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_385.png,Kaf,27,72,226,193
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_385.png,Kaf,64,21,211,197
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_386.png,Kaf,46,26,209,147
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_386.png,Kaf,8,14,200,197
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_387.png,Kaf,47,40,175,197
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_387.png,Kaf,98,44,202,198
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_388.png,Kaf,45,101,209,175
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_388.png,Kaf,79,56,172,233
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_389.png,Kaf,79,41,154,216
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_389.png,Kaf,118,44,229,193
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_390.png,Kaf,50,57,129,227
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_390.png,Kaf,121,33,214,238
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_391.png,Kaf,0,47,204,190
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_391.png,Kaf,77,11,196,213
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_392.png,Kaf,67,46,225,154
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_392.png,Kaf,70,63,144,189
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_393.png,Kaf,71,34,238,153
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_393.png,Kaf,77,54,190,227
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_394.png,Kaf,45,54,252,184
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_394.png,Kaf,32,113,206,200
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_395.png,Kaf,38,37,209,179
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_395.png,Kaf,59,55,188,187
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_396.png,Kaf,56,86,255,198
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_396.png,Kaf,83,35,205,195
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_397.png,Kaf,50,22,131,197
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_397.png,Kaf,32,88,201,233
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_398.png,Kaf,31,42,218,207
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_398.png,Kaf,82,26,217,255
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_399.png,Kaf,54,68,186,192
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_399.png,Kaf,26,28,182,225
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_400.png,Kaf,68,19,170,242
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_400.png,Kaf,50,41,185,211
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_401.png,Kaf,16,55,174,190
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_401.png,Kaf,20,98,255,217
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_402.png,Kaf,107,40,194,206
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_402.png,Kaf,61,78,175,156
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_403.png,Kaf,111,31,183,205
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_403.png,Kaf,62,53,177,198
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_404.png,Kaf,27,46,202,194
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_404.png,Kaf,30,22,246,197
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_405.png,Kaf,37,47,186,197
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_405.png,Kaf,71,43,173,202
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_406.png,Kaf,20,66,232,186
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_406.png,Kaf,73,57,185,234
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_407.png,Kaf,35,66,217,186
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_407.png,Kaf,17,75,226,183
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_408.png,Kaf,53,98,220,195
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_408.png,Kaf,50,12,119,194
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_409.png,Kaf,72,60,248,189
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_409.png,Kaf,41,43,224,212
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_410.png,Kaf,48,112,189,205
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_410.png,Kaf,71,56,187,203
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_411.png,Kaf,56,51,193,248
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_411.png,Kaf,32,32,190,183
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_412.png,Kaf,43,73,199,151
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_412.png,Kaf,37,25,142,240
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_413.png,Kaf,80,30,156,206
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_413.png,Kaf,66,46,187,215
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_414.png,Kaf,58,79,230,194
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_414.png,Kaf,108,35,204,208
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_415.png,Kaf,106,30,176,235
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_415.png,Kaf,63,44,134,195
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_416.png,Kaf,54,114,209,191
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_416.png,Kaf,34,97,233,193
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_417.png,Kaf,69,37,225,232
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_417.png,Kaf,57,60,194,205
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_418.png,Kaf,68,21,215,190
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_418.png,Kaf,99,38,183,194
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_419.png,Kaf,108,43,223,211
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_419.png,Kaf,80,28,245,217
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_420.png,Kaf,96,38,190,216
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_420.png,Kaf,38,100,192,173
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_421.png,Kaf,79,46,223,172
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_421.png,Kaf,87,53,182,205
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_422.png,Kaf,84,46,200,206
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_422.png,Kaf,70,54,182,215
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_423.png,Kaf,35,38,199,185
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_423.png,Kaf,24,91,209,220
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_424.png,Kaf,38,75,199,159
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_424.png,Kaf,42,85,212,223
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_425.png,Kaf,85,83,163,249
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_425.png,Kaf,34,30,170,159
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_426.png,Kaf,67,29,252,202
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_426.png,Kaf,50,45,134,187
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_427.png,Kaf,56,51,196,211
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_427.png,Kaf,47,12,124,204
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_428.png,Kaf,52,56,223,152
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_428.png,Kaf,88,23,157,184
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_429.png,Kaf,70,39,193,216
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_429.png,Kaf,80,13,189,255
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_430.png,Kaf,55,42,160,238
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_430.png,Kaf,48,79,224,184
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_431.png,Kaf,51,33,157,230
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_431.png,Kaf,53,38,189,177
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_432.png,Kaf,29,56,194,186
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_432.png,Kaf,3,73,199,197
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_433.png,Kaf,93,65,234,236
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_433.png,Kaf,37,114,243,219
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_434.png,Kaf,59,107,230,204
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_434.png,Kaf,38,55,154,206
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_435.png,Kaf,39,49,241,155
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_435.png,Kaf,57,67,237,160
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_436.png,Kaf,53,43,208,214
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_436.png,Kaf,47,62,233,144
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_437.png,Kaf,68,24,150,235
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_437.png,Kaf,71,86,193,210
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_438.png,Kaf,20,77,247,186
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_438.png,Kaf,98,37,175,249
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_439.png,Kaf,30,57,229,185
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_439.png,Kaf,40,105,218,221
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_440.png,Kaf,61,70,229,199
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_440.png,Kaf,30,93,233,185
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_441.png,Kaf,25,71,221,220
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_441.png,Kaf,31,54,197,177
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_442.png,Kaf,47,72,191,151
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_442.png,Kaf,55,80,196,231
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_443.png,Kaf,21,71,205,166
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_443.png,Kaf,93,72,220,221
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_444.png,Kaf,80,57,163,233
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_444.png,Kaf,85,96,213,231
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_445.png,Kaf,38,27,216,229
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_445.png,Kaf,73,39,180,234
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_446.png,Kaf,72,82,210,209
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_446.png,Kaf,30,85,188,150
./datasets/synthetic_data/valid/Kaf/synthetic_letter_Kaf_447.png,Kaf,83,40,209,211
./datasets/synthetic_data/valid/Kaf/texture_letter_Kaf_447.png,Kaf,63,42,181,189
